Index	Original Filename	Sample Name	Sample ID	Sample Type	IS	Component Name	IS Name	Component Group Name	Outlier Reasons	Actual Concentration	Area	Height	Retention Time	Width at 50%	Used	Calculated Concentration	Accuracy
102	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	40705594.20717	7061401.87344693	6.84389284109749	0.09830944984145	True	degenerate	N/A
103	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	196071825.778866	32421854.1269754	7.30605593910322	0.09793066360603	True	degenerate	N/A
104	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	126767522.203608	24009768.1683467	8.08213664160253	0.077658571976786	True	degenerate	N/A
105	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	101792299.418556	10937243.5657236	1.65403887251377	0.144492154223248	True	degenerate	N/A
106	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	18346280.8012033	2782209.86465628	2.26927264160582	0.09684920742398	True	degenerate	N/A
107	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	76667528.8055623	14634877.8976956	2.54987988454485	0.079869805156406	True	degenerate	N/A
108	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8923549.394205	2462956.79190927	3.14594574292592	0.050118099456696	True	degenerate	N/A
109	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	10608919.9001741	2804017.41344389	3.56640606015369	0.05324684838779	True	degenerate	N/A
110	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	31189450.4542945	5943647.50406589	6.85290274120803	0.090557938984911	True	degenerate	N/A
111	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	179052580.169591	31179248.4483904	7.31246944244138	0.085393171773142	True	degenerate	N/A
112	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_014.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	120163931.23168	26103560.3470333	8.09202929673318	0.062068702631565	True	degenerate	N/A
113	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	103264649.339974	13131848.4581191	1.6533650588244	0.120424510530164	True	degenerate	N/A
114	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	18346519.7116312	2909182.8395172	2.26768580955651	0.08414936609519	True	degenerate	N/A
115	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	78798296.6435021	17357400.2692928	2.54439775807524	0.074877548656903	True	degenerate	N/A
116	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	9006037.95800218	2501712.93306087	3.14496978803119	0.047831680369282	True	degenerate	N/A
117	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	10738527.7176927	2820200.58261181	3.56528548956231	0.056418177019955	True	degenerate	N/A
118	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	28350962.7618964	5723633.6605782	6.85514247103402	0.084401532117284	True	degenerate	N/A
119	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	168707873.315066	32804470.5713687	7.31697572191191	0.075849897148598	True	degenerate	N/A
120	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_015.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	113863842.697772	25489971.9359118	8.09196467179678	0.057379594557265	True	degenerate	N/A
121	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	104273755.609344	9793420.6197359	1.64347820842345	0.15281924480605	True	degenerate	N/A
122	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	18894669.2803966	3091789.04621091	2.26270353921814	0.085495302395999	True	degenerate	N/A
123	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	73812812.7144125	16413769.0975666	2.53395314092416	0.06361595596047	True	degenerate	N/A
124	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8066632.96399276	2221670.98005717	3.14439662212938	0.048764953623898	True	degenerate	N/A
125	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9589538.9587162	2641388.18615556	3.56762561814845	0.051571619375024	True	degenerate	N/A
126	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	21828421.8982485	4635510.4634856	6.84053910179784	0.08530119519483	True	degenerate	N/A
127	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	141597270.775555	29580713.2637248	7.2994438723291	0.073928689126212	True	degenerate	N/A
128	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_016.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	85860883.9940004	22627755.6201646	8.0823543505018	0.057279711324512	True	degenerate	N/A
129	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	117876732.363835	7703950.77920743	1.63371368663759	0.237946925169916	True	degenerate	N/A
130	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	18988510.0594932	2817704.81674933	2.27151462252131	0.097711870739723	True	degenerate	N/A
131	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	80960549.8988489	10766647.4820005	2.54220305585712	0.119443120494457	True	degenerate	N/A
132	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8450025.16719393	2045608.76762749	3.14714322090758	0.055823881712428	True	degenerate	N/A
133	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9391521.04838187	1972911.45055527	3.57317842969065	0.074091541376604	True	degenerate	N/A
134	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	23268198.3211519	3640357.88088185	6.84441153010903	0.106246825808703	True	degenerate	N/A
135	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	156588179.293256	20885770.2282284	7.30927842455294	0.121069209051154	True	degenerate	N/A
136	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_017.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	101541493.560496	16842744.2252893	8.08411333470848	0.098617064955656	True	degenerate	N/A
137	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	110054219.677286	7717126.69903908	1.62114179896031	0.201753336968854	True	degenerate	N/A
138	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	17236621.3115106	2813754.54446867	2.25203542373926	0.086091799709035	True	degenerate	N/A
139	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	67597788.3857835	11865703.0704926	2.52738283659354	0.086425926453872	True	degenerate	N/A
140	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7359682.45058029	2080345.2299857	3.13869927349628	0.047537077586448	True	degenerate	N/A
141	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	7797773.55334348	2224118.24987259	3.55783858067792	0.049807030645662	True	degenerate	N/A
142	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	13223420.055142	2695450.69648913	6.84533671012604	0.084116149541063	True	degenerate	N/A
143	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	108692559.393224	20159443.3956539	7.29873356815425	0.081656201660155	True	degenerate	N/A
144	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_018.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	63478856.0593417	16989718.3100617	8.07979053654374	0.057933423177868	True	degenerate	N/A
145	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	108970326.287346	6199831.50469629	1.35441475383585	0.427486297793481	True	degenerate	N/A
146	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	15096609.6581336	1967106.72154152	2.24991031872812	0.111884868505214	True	degenerate	N/A
147	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	74544274.260388	8165962.21824535	2.5170009250649	0.152943364076648	True	degenerate	N/A
148	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7452240.36741619	1973367.03247151	3.13182412624487	0.051995518633386	True	degenerate	N/A
149	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9820848.99196262	2011244.41730026	3.5539869677351	0.073855349625716	True	degenerate	N/A
150	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	47424840.3234272	8122694.80103622	6.81713009537145	0.105123203633661	True	degenerate	N/A
151	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	226297589.691926	33827752.5031467	7.2931742038303	0.11445769806519	True	degenerate	N/A
152	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_019.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	134985574.718253	22950264.3702552	8.06751795346853	0.090953046633304	True	degenerate	N/A
153	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	108371784.398055	5557978.09734974	1.45538992843711	0.432900223609815	True	degenerate	N/A
154	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	15979339.3119949	2294406.02674515	2.25347017171856	0.102606434530572	True	degenerate	N/A
155	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	74415412.3958944	11125817.2469179	2.5267238382652	0.092349364471688	True	degenerate	N/A
156	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7568105.98690827	1953661.34862053	3.14078741350644	0.052212022826459	True	degenerate	N/A
157	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9096360.92818614	1977227.24215977	3.56777558450807	0.067853958045846	True	degenerate	N/A
158	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	26716985.0051744	4337620.67236337	6.8165163263812	0.106435336728599	True	degenerate	N/A
159	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	179080029.312602	27079606.5797901	7.29115120729463	0.107070649332602	True	degenerate	N/A
160	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_020.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	118886716.966383	26759658.526336	8.07103706909463	0.067992226049535	True	degenerate	N/A
161	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	70790624.5306866	4850654.62274167	1.62929424857105	0.294226443030998	True	degenerate	N/A
162	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	16291304.4256262	2005492.79845541	2.28280811148555	0.116180988301025	True	degenerate	N/A
163	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	69802835.1004182	10568265.3219003	2.54581964776268	0.09064993705391	True	degenerate	N/A
164	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	6981865.98727941	1962675.34834937	3.15151906474212	0.049730534914491	True	degenerate	N/A
165	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	7697476.14005951	1827368.89361268	3.58171293737972	0.062331118189963	True	degenerate	N/A
166	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	12523500.1524912	2514122.55899906	6.81682868921526	0.083118951983216	True	degenerate	N/A
167	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	90788052.7442891	17097562.3360355	7.28961913343433	0.085001986917263	True	degenerate	N/A
168	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_021.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	84069746.7574218	17854834.4631311	8.07212957115451	0.064343766117197	True	degenerate	N/A
169	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	61440481.0438996	4386013.7368261	1.6050908467902	0.271250771947555	True	degenerate	N/A
170	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	14427307.0407975	2034739.64391435	2.25491464181911	0.099543220146204	True	degenerate	N/A
171	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	70543393.8308901	10203407.6559859	2.52518846183271	0.109315493528328	True	degenerate	N/A
172	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7400055.08778251	1996884.50751372	3.12943367698264	0.048514565969818	True	degenerate	N/A
173	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	7916142.37509147	1984781.79135607	3.54882790920437	0.060448887784511	True	degenerate	N/A
174	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	13088534.5787077	2375322.28437097	6.81969482878328	0.093363692303944	True	degenerate	N/A
175	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	98987001.7736223	17133404.7757545	7.28988742948887	0.096981691121177	True	degenerate	N/A
176	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_022.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	69799645.9855003	14341131.9211851	8.06903273999777	0.06437565709175	True	degenerate	N/A
177	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	73306053.1702523	4925050.02479522	1.55794062423912	0.27030904873731	True	degenerate	N/A
178	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	16140993.390862	1853926.62265369	2.26987558942796	0.12460156148583	True	degenerate	N/A
179	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	72245993.7457441	7520614.47699924	2.49961400078372	0.164840896842384	True	degenerate	N/A
180	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7021767.67563103	1482345.24224098	3.13480751883858	0.068110088332968	True	degenerate	N/A
181	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	7068968.70755786	1110368.79185903	3.56259064534959	0.103412151966733	True	degenerate	N/A
182	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	11606152.0136999	1629926.26828695	6.81587015923187	0.135567454567547	True	degenerate	N/A
183	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	95811892.4322956	12259597.1975939	7.28747431468159	0.124274807969579	True	degenerate	N/A
184	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_023.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	68618386.4154605	11432218.2544883	8.06059581862952	0.107592185808171	True	degenerate	N/A
185	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	101111324.370435	5357099.8928468	1.55582711700627	0.300154868084838	True	degenerate	N/A
186	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	15999189.9560643	1620847.15524085	2.26735370165778	0.146276584208953	True	degenerate	N/A
187	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	68704169.7977038	8003268.37681336	2.48345284839466	0.10214871498478	True	degenerate	N/A
188	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	6969187.29994194	1073997.45057454	3.14049638821002	0.101216642672723	True	degenerate	N/A
189	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	6867741.13692793	902324.663969314	3.56188296176998	0.126743445703292	True	degenerate	N/A
190	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	9525240.65937414	1303404.59744281	6.80080915992935	0.145671220530652	True	degenerate	N/A
191	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	84268431.2540896	10723443.5363998	7.27331914070279	0.120613598936537	True	degenerate	N/A
192	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_024.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	66747384.1856611	10420106.8665826	8.05259954141127	0.110926591427029	True	degenerate	N/A
